category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,59,0,59,60,3
micro,comparisons,123,0,122,124,3
micro,double_arithmetic,83,0,82,84,3
micro,int_addition,83,0,83,84,3
micro,int_conditions,58,1.41,57,60,3
micro,int_division,98,1.73,97,101,3
micro,int_multiplication,85,0,85,85,3
micro,int_subtraction,96,1.41,95,98,3
micro,logical_not,59,0,59,60,3
micro,mixed_int_double,70,0,69,71,3
micro,unary_negation,87,1,87,89,3
compute,fibonacci_iterative,36,0,36,37,3
compute,fibonacci_recursive,8,0,8,9,3
compute,function_chain,283,1.73,281,285,3
compute,many_arguments,334,3.16,332,339,3
compute,nested_loops,54,0,53,55,3
compute,prime_sieve,36,0,36,36,3
compute,recursive_sum,11,0,11,11,3
compute,tight_loop_500k,97,1,96,98,3
compute,triple_nested,32,0,32,33,3
memory,array_access,208,2.82,206,212,3
memory,array_creation,18,0,18,19,3
memory,dict_access,108,2.00,106,111,3
memory,dict_creation,15,0,15,15,3
memory,lambda_creation,23,0,23,24,3
memory,lambda_invocation,123,0,123,124,3
memory,local_variables,599,11.13,584,609,3
memory,string_concat,9,0,9,10,3
realworld,accumulator,321,4.24,316,326,3
realworld,binary_search,397,7.74,388,407,3
realworld,calculator,566,8.18,557,577,3
realworld,callbacks,209,12.28,200,227,3
realworld,mixed_workload,487,7.34,479,497,3
realworld,state_machine,417,7.93,409,428,3
realworld,validation,145,2.00,143,147,3
